ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
15,Amy Hill,medinasteven@example.net,48,Female,Sony PlayStation,2020-02-29,Billing inquiry,Product setup,,Closed,Officer moment world sing parent available.,High,Chat,2023-06-01 06:22:55,,4.0,,2,reviewed_with_null_corrections
16,Elizabeth Foley,amy41@example.net,18,Other,GoPro Action Camera,2021-06-24,Billing inquiry,Product recommendation,,Pending Customer Response,,High,Social media,2023-06-01 15:09:57,,,,1,reviewed_with_null_corrections
17,Julia Salazar,watkinsbarbara@example.com,63,Other,Xbox,2021-10-13,Product inquiry,Account access,,Closed,Seek evidence book collection catch.,Critical,Chat,2023-06-01 19:46:59,,4.0,,2,reviewed_with_null_corrections
18,Joshua Castillo,mooredeborah@example.org,56,Female,Microsoft Xbox Controller,2020-09-07,Product inquiry,Payment issue,,Pending Customer Response,,High,Chat,2023-06-01 21:05:01,,,,1,reviewed_with_null_corrections
19,Wendy Davis,brenda20@example.net,19,Male,LG Washing Machine,2021-09-23,Product inquiry,Peripheral compatibility,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
20,Jeffrey Robertson,jameslopez@example.com,39,Female,Canon EOS,2021-03-08,Refund request,Software bug,,Closed,Wish mouth build resource though.,Low,Chat,2023-06-01 00:46:04,2023-06-01 20:29:04,5.0,19.72,1,reviewed_with_null_corrections
21,Suzanne Holmes,rogermcgrath@example.net,28,Other,HP Pavilion,2021-05-31,Refund request,Payment issue,,Pending Customer Response,,High,Chat,2023-06-01 05:08:05,,,,1,reviewed_with_null_corrections
22,Tanner Conley,zbond@example.net,66,Male,Fitbit Versa Smartwatch,2020-02-04,Cancellation request,Installation support,,Pending Customer Response,,Critical,Social media,2023-05-31 23:57:07,,,,1,reviewed_with_null_corrections
23,Stephanie Nelson DVM,ljohnson@example.org,54,Female,Xbox,2020-02-11,Cancellation request,Delivery problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
24,Antonio Scott,carlsonmatthew@example.org,63,Female,Nintendo Switch Pro Controller,2021-08-06,Technical issue,Refund request,,Pending Customer Response,,Low,Social media,2023-06-01 09:06:09,,,,1,reviewed_with_null_corrections
25,John Cuevas,lbarron@example.org,19,Male,Amazon Kindle,2021-05-25,Product inquiry,Display issue,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
26,Gregory Bautista,johnstonbeth@example.com,35,Other,HP Pavilion,2021-07-05,Product inquiry,Refund request,,Pending Customer Response,,Medium,Social media,2023-06-01 19:02:12,,,,1,reviewed_with_null_corrections
27,Ryan Sharp,pmercado@example.org,22,Other,Lenovo ThinkPad,2020-05-02,Billing inquiry,Cancellation request,,Pending Customer Response,,Low,Social media,2023-06-01 20:02:13,,,,1,reviewed_with_null_corrections
28,Michael Mcdowell,jeffersonmichael@example.net,21,Other,Fitbit Charge,2020-10-12,Cancellation request,Product setup,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
29,Christine Wang,garciastacy@example.com,30,Other,Fitbit Charge,2020-06-10,Technical issue,Product recommendation,,Closed,Soldier we such inside.,Critical,Phone,2023-05-31 23:17:17,2023-06-01 06:03:17,5.0,6.77,1,reviewed_with_null_corrections
30,Austin George,shericase@example.net,67,Male,Xbox,2020-12-26,Cancellation request,Cancellation request,,Closed,Firm sort voice above which site arrive.,Medium,Phone,2023-06-01 00:54:17,2023-06-01 18:23:17,1.0,17.48,1,reviewed_with_null_corrections
31,Wendy Roberts,jessicahenderson@example.net,22,Other,Adobe Photoshop,2021-01-28,Billing inquiry,Product setup,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
32,Robert Wilson,zstewart@example.org,60,Male,GoPro Action Camera,2021-12-20,Technical issue,Product compatibility,,Closed,Certain myself month past tree benefit.,Medium,Social media,2023-06-01 06:42:21,2023-06-01 07:16:21,3.0,0.57,1,reviewed_with_null_corrections
33,Christina Gray,greenkeith@example.net,36,Female,Fitbit Charge,2021-12-07,Billing inquiry,Product recommendation,,Pending Customer Response,,Medium,Chat,2023-06-01 19:36:21,,,,1,reviewed_with_null_corrections
34,Timothy Lyons,darlenelee@example.org,50,Male,Autodesk AutoCAD,2021-12-09,Refund request,Hardware issue,,Closed,However financial development significant camera job every.,Critical,Social media,2023-06-01 02:01:23,2023-06-01 18:25:23,5.0,16.4,1,reviewed_with_null_corrections
35,Stacy Jones,fernandezmark@example.org,27,Male,Microsoft Xbox Controller,2021-04-09,Refund request,Installation support,,Pending Customer Response,,Low,Chat,2023-06-01 20:50:24,,,,1,reviewed_with_null_corrections
36,Joann King,jessica10@example.org,24,Other,GoPro Hero,2020-10-13,Cancellation request,Product recommendation,,Closed,Reach paper ability effort learn.,High,Chat,2023-06-01 07:56:25,,1.0,,2,reviewed_with_null_corrections
37,Ruben Henry,katherinehoward@example.net,65,Female,Canon EOS,2020-03-14,Refund request,Hardware issue,,Pending Customer Response,,Medium,Email,2023-06-01 15:51:28,,,,1,reviewed_with_null_corrections
38,Morgan Wagner,elizabethlamb@example.com,39,Female,Amazon Kindle,2020-09-02,Product inquiry,Product compatibility,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
39,Kevin Ingram,victor62@example.net,19,Male,Google Pixel,2021-09-10,Technical issue,Account access,,Closed,North second between this cell opportunity movement.,Critical,Phone,2023-06-01 18:45:30,,3.0,,2,reviewed_with_null_corrections
40,Michael Oneal,stevenburns@example.net,33,Other,Amazon Echo,2021-10-22,Product inquiry,Account access,,Pending Customer Response,,Medium,Social media,2023-05-31 22:19:32,,,,1,reviewed_with_null_corrections
41,Casey Tran,shawn54@example.net,19,Female,PlayStation,2021-02-07,Product inquiry,Installation support,,Pending Customer Response,,Low,Phone,2023-06-01 09:11:33,,,,1,reviewed_with_null_corrections
42,Katie Mitchell,sheila78@example.org,35,Male,Dell XPS,2021-06-09,Billing inquiry,Product compatibility,,Closed,Start book field officer seem make.,Critical,Chat,2023-06-01 20:25:34,,3.0,,2,reviewed_with_null_corrections
43,Justin Giles,woodmargaret@example.org,22,Male,Samsung Galaxy,2020-10-10,Product inquiry,Product compatibility,,Pending Customer Response,,Medium,Phone,2023-06-01 18:41:35,,,,1,reviewed_with_null_corrections
44,Michael Allison,abowen@example.org,54,Female,iPhone,2020-01-16,Technical issue,Hardware issue,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
45,Donald Gibbs,laura33@example.org,34,Other,HP Pavilion,2021-09-25,Refund request,Product compatibility,,Closed,Over read region lawyer much speech control.,Critical,Email,2023-06-01 05:58:39,,2.0,,2,reviewed_with_null_corrections
46,Timothy Sutton,david40@example.org,65,Female,LG Smart TV,2021-02-01,Product inquiry,Cancellation request,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
47,Cassandra Richards,abigail06@example.com,50,Female,Nintendo Switch Pro Controller,2020-10-15,Refund request,Network problem,,Closed,Audience food pretty cut.,High,Phone,2023-06-01 03:43:43,2023-06-01 09:24:43,1.0,5.68,1,reviewed_with_null_corrections
48,Kristen Perry,bevans@example.org,27,Female,GoPro Hero,2020-07-29,Technical issue,Software bug,,Closed,Late center interview that.,Medium,Social media,2023-06-01 07:16:45,,1.0,,2,reviewed_with_null_corrections
49,Noah Mcknight,juliepowers@example.org,32,Other,LG OLED,2021-02-15,Cancellation request,Network problem,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
50,Katie Johnson,thomas46@example.net,44,Male,Microsoft Office,2020-09-27,Technical issue,Display issue,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
51,Kayla Dunn,ramirezphilip@example.net,66,Male,Sony Xperia,2020-12-22,Refund request,Software bug,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
52,Tracy White,wvargas@example.com,64,Male,LG Smart TV,2020-11-20,Refund request,Software bug,,Closed,Might Mrs often stuff.,Medium,Chat,2023-06-01 16:21:49,,3.0,,2,reviewed_with_null_corrections
53,Christian Graves,hgriffin@example.org,54,Male,Nest Thermostat,2021-10-10,Refund request,Network problem,,Closed,More left involve agree station billion would.,High,Social media,2023-06-01 01:54:49,2023-06-01 20:59:49,3.0,19.08,1,reviewed_with_null_corrections
54,Casey Reed,sabrina61@example.org,37,Male,HP Pavilion,2021-08-16,Cancellation request,Delivery problem,,Closed,,Low,Chat,2023-06-01 00:39:50,2023-06-01 10:25:50,4.0,9.77,2,reviewed_with_null_corrections
55,Carrie Ayers,natasha18@example.com,68,Female,Microsoft Xbox Controller,2021-10-14,Technical issue,Network problem,,Pending Customer Response,,Low,Chat,2023-06-01 07:25:51,,,,1,reviewed_with_null_corrections
56,Sarah Cole,williamscynthia@example.org,50,Female,Nintendo Switch Pro Controller,2021-11-19,Cancellation request,Software bug,,Pending Customer Response,,Critical,Chat,2023-06-01 11:14:53,,,,1,reviewed_with_null_corrections
57,Alison Ford,mcgeebrandon@example.org,69,Male,Autodesk AutoCAD,2021-12-22,Technical issue,Software bug,,Pending Customer Response,,Medium,Social media,2023-06-01 10:33:53,,,,1,reviewed_with_null_corrections
58,Lori Young,pthomas@example.org,47,Other,GoPro Action Camera,2020-07-28,Refund request,Peripheral compatibility,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
59,Kimberly Mack,lwilliamson@example.net,27,Male,Autodesk AutoCAD,2020-07-31,Technical issue,Product recommendation,,Closed,During base sure measure teach time large.,Medium,Phone,2023-06-01 11:56:57,,5.0,,2,reviewed_with_null_corrections
60,Samuel Schroeder,andrew28@example.org,40,Other,Apple AirPods,2021-09-05,Product inquiry,Cancellation request,,Closed,Reveal long fish care value direction TV.,Medium,Chat,2023-06-01 19:50:58,,3.0,,2,reviewed_with_null_corrections
61,Amanda Burton,hannahstephens@example.com,40,Male,Sony 4K HDR TV,2020-11-16,Cancellation request,Product setup,,Closed,Else personal leg break book nearly.,Medium,Chat,2023-06-01 00:18:00,2023-06-01 11:55:00,1.0,11.62,1,reviewed_with_null_corrections
62,Sarah Williams,akelly@example.net,41,Other,Lenovo ThinkPad,2021-11-21,Product inquiry,Battery life,,Pending Customer Response,,Critical,Social media,2023-06-01 01:32:02,,,,1,reviewed_with_null_corrections
63,Frank Sherman,floresbryan@example.net,64,Female,Xbox,2020-12-12,Billing inquiry,Payment issue,,Closed,Eye while if exist name receive.,High,Email,2023-05-31 23:37:04,2023-06-01 12:41:04,4.0,13.07,1,reviewed_with_null_corrections
64,Victoria Parker,tiffany87@example.com,57,Female,Adobe Photoshop,2020-04-24,Billing inquiry,Hardware issue,,Pending Customer Response,,High,Phone,2023-06-01 07:07:05,,,,1,reviewed_with_null_corrections
65,David Smith,jacob67@example.net,61,Male,Microsoft Xbox Controller,2021-08-02,Technical issue,Product compatibility,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
66,Jeffrey Hernandez,perezdana@example.org,56,Male,Apple AirPods,2021-11-11,Technical issue,Battery life,,Pending Customer Response,,Medium,Phone,2023-05-31 22:38:07,,,,1,reviewed_with_null_corrections
67,John Robertson,gillespiegeorge@example.com,49,Female,GoPro Hero,2021-08-08,Billing inquiry,Product compatibility,,Closed,Fill young add between morning commercial.,High,Email,2023-06-01 05:06:08,2023-06-01 10:17:08,5.0,5.18,1,reviewed_with_null_corrections
68,Ryan Gonzalez,pwilson@example.com,54,Male,Microsoft Office,2021-06-27,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Low,Phone,2023-06-01 21:04:10,,,,1,reviewed_with_null_corrections
69,Brianna Scott MD,jbranch@example.net,51,Other,Adobe Photoshop,2021-02-06,Technical issue,Product compatibility,,Pending Customer Response,,Critical,Chat,2023-05-31 23:00:12,,,,1,reviewed_with_null_corrections
70,Michael Day,william07@example.org,46,Female,Canon DSLR Camera,2020-02-13,Refund request,Refund request,,Closed,Answer story series imagine discover.,High,Chat,2023-06-01 11:57:12,,1.0,,2,reviewed_with_null_corrections
71,Eileen Kim,gabriel83@example.com,27,Male,Google Pixel,2021-05-15,Cancellation request,Product setup,,Pending Customer Response,,Medium,Chat,2023-05-31 23:49:14,,,,1,reviewed_with_null_corrections
72,Joseph Costa,calvarez@example.org,37,Other,iPhone,2020-09-26,Refund request,Delivery problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
73,Tanya Powell,epatel@example.org,34,Female,Dyson Vacuum Cleaner,2021-02-16,Billing inquiry,Display issue,,Closed,Executive wear gun child.,Low,Chat,2023-06-01 04:35:16,,4.0,,2,reviewed_with_null_corrections
74,Philip Davis,fbenjamin@example.org,36,Other,Fitbit Charge,2020-11-09,Cancellation request,Payment issue,,Closed,Finish common benefit most college.,Critical,Social media,2023-06-01 21:31:17,,3.0,,2,reviewed_with_null_corrections
75,Vanessa Hayes,donaldroberts@example.net,31,Female,Xbox,2021-04-16,Billing inquiry,Product setup,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
76,Jennifer Bryan,cooperthomas@example.com,37,Other,Roomba Robot Vacuum,2021-01-06,Product inquiry,Display issue,,Closed,Somebody east painting tree sell rock level.,Critical,Chat,2023-06-01 14:43:20,,1.0,,2,reviewed_with_null_corrections
77,Matthew Scott,brookeross@example.net,18,Other,iPhone,2020-06-30,Cancellation request,Account access,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
78,Alfred Ortiz,nicholsdouglas@example.org,63,Female,Fitbit Charge,2020-12-29,Billing inquiry,Delivery problem,,Closed,Huge value apply born.,Low,Email,2023-06-01 19:16:24,,5.0,,2,reviewed_with_null_corrections
79,John Goodman,vgarcia@example.com,55,Other,Google Pixel,2021-01-07,Billing inquiry,Data loss,,Pending Customer Response,,Medium,Social media,2023-06-01 16:57:26,,,,1,reviewed_with_null_corrections
80,Catherine Stephens,hmccann@example.com,40,Other,LG Smart TV,2020-11-03,Technical issue,Software bug,,Pending Customer Response,,Critical,Chat,2023-06-01 11:27:28,,,,1,reviewed_with_null_corrections
81,Sarah Lee,dclark@example.net,50,Other,Microsoft Office,2021-03-22,Technical issue,Product recommendation,,Pending Customer Response,,Critical,Phone,2023-06-01 07:27:28,,,,1,reviewed_with_null_corrections
82,Kiara Parker,gonzalezlarry@example.org,29,Other,Apple AirPods,2021-07-22,Cancellation request,Cancellation request,,Pending Customer Response,,Medium,Email,2023-06-01 11:37:29,,,,1,reviewed_with_null_corrections
83,Joshua Miller,kimjesse@example.com,24,Male,PlayStation,2021-10-04,Refund request,Software bug,,Closed,Event see dinner home.,Low,Social media,2023-06-01 05:40:30,2023-06-01 20:35:30,1.0,14.92,1,reviewed_with_null_corrections
84,James Jones,dsilva@example.org,57,Other,Autodesk AutoCAD,2021-08-11,Technical issue,Installation support,,Pending Customer Response,,Critical,Phone,2023-06-01 00:24:32,,,,1,reviewed_with_null_corrections
85,David Taylor,kaylapham@example.com,67,Other,Microsoft Surface,2021-08-02,Technical issue,Hardware issue,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
86,Richard Mullen,cschmidt@example.com,67,Female,Canon EOS,2021-01-22,Product inquiry,Peripheral compatibility,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
87,Danielle Everett,kimberlyhudson@example.com,46,Male,Sony PlayStation,2020-01-18,Technical issue,Product recommendation,,Closed,Represent where produce suddenly.,Critical,Phone,2023-06-01 18:03:35,,2.0,,2,reviewed_with_null_corrections
88,Steven Thompson,vaustin@example.org,55,Other,Philips Hue Lights,2020-09-10,Technical issue,Delivery problem,,Pending Customer Response,,High,Social media,2023-06-01 19:21:36,,,,1,reviewed_with_null_corrections
89,Renee White,chelsea84@example.org,42,Other,Nikon D,2021-08-01,Billing inquiry,Product setup,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
90,Lisa Hill,hinescarrie@example.org,40,Male,Sony Xperia,2020-01-30,Product inquiry,Product recommendation,,Closed,,Medium,Email,2023-05-31 23:17:40,2023-06-01 03:09:40,5.0,3.87,2,reviewed_with_null_corrections
91,Sandra Bass,jamesbaxter@example.com,57,Other,Sony Xperia,2020-10-15,Refund request,Software bug,,Pending Customer Response,,High,Phone,2023-06-01 07:15:41,,,,1,reviewed_with_null_corrections
92,Madeline Osborne,tyler12@example.net,62,Male,iPhone,2021-11-14,Product inquiry,Display issue,,Pending Customer Response,,Low,Email,2023-06-01 00:14:43,,,,1,reviewed_with_null_corrections
93,Sydney Wagner,paul73@example.com,44,Male,Bose QuietComfort,2021-05-27,Technical issue,Peripheral compatibility,,Pending Customer Response,,Low,Email,2023-06-01 15:57:45,,,,1,reviewed_with_null_corrections
94,Jeremy Good,michael25@example.net,32,Female,PlayStation,2021-05-24,Refund request,Installation support,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
95,Scott Estrada,davidcox@example.org,65,Other,Microsoft Xbox Controller,2021-12-06,Product inquiry,Account access,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
96,Linda Campbell,davisnatalie@example.net,60,Male,Autodesk AutoCAD,2021-10-02,Product inquiry,Battery life,,Closed,Series special into hour feel stuff.,High,Chat,2023-06-01 00:08:49,2023-06-01 18:39:49,5.0,18.52,1,reviewed_with_null_corrections
97,Charles Simpson,vanessa39@example.net,18,Female,Roomba Robot Vacuum,2020-10-25,Cancellation request,Battery life,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
98,Dan Newton,deleonedward@example.net,22,Other,Xbox,2020-01-18,Product inquiry,Delivery problem,,Pending Customer Response,,High,Email,2023-06-01 01:55:51,,,,1,reviewed_with_null_corrections
99,Nichole Huang,sheryldawson@example.org,38,Male,Samsung Galaxy,2020-09-09,Billing inquiry,Refund request,,Closed,Generation officer force test evening certain sign oil.,High,Chat,2023-06-01 07:05:53,2023-06-01 14:45:53,5.0,7.67,1,reviewed_with_null_corrections
100,Eric Saunders,mark94@example.org,23,Other,Samsung Soundbar,2020-05-15,Technical issue,Hardware issue,,Pending Customer Response,,Low,Chat,2023-06-01 15:32:53,,,,1,reviewed_with_null_corrections
101,Maria Martinez,patriciathompson@example.org,39,Female,Dyson Vacuum Cleaner,2020-05-31,Cancellation request,Delivery problem,,Pending Customer Response,,High,Email,2023-06-01 21:36:55,,,,1,reviewed_with_null_corrections
102,Danielle Rogers,andersoncourtney@example.org,18,Other,iPhone,2021-08-01,Billing inquiry,Software bug,,Pending Customer Response,,Critical,Phone,2023-06-01 21:00:57,,,,1,reviewed_with_null_corrections
103,Amber Zamora,james45@example.com,40,Female,Asus ROG,2021-01-26,Refund request,Battery life,,Closed,Management himself chance institution moment positive child level.,Critical,Email,2023-06-01 03:07:58,2023-06-01 15:23:58,3.0,12.27,1,reviewed_with_null_corrections
104,James Harris,jason93@example.org,49,Male,Dyson Vacuum Cleaner,2020-02-24,Refund request,Battery life,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
105,Jill Glenn,malloryrogers@example.net,58,Male,Fitbit Charge,2021-06-27,Refund request,Product recommendation,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
106,Virginia Miller,lisahamilton@example.com,56,Other,Dyson Vacuum Cleaner,2021-07-17,Product inquiry,Battery life,,Pending Customer Response,,Critical,Chat,2023-06-01 02:08:01,,,,1,reviewed_with_null_corrections
107,Miranda Morales,daniellebrown@example.net,42,Female,Nintendo Switch,2021-05-20,Cancellation request,Installation support,,Closed,Table admit really Mrs development move.,Low,Email,2023-06-01 11:38:01,2023-06-01 20:46:01,2.0,9.13,1,reviewed_with_null_corrections
108,Laura Collins,douglasmccormick@example.net,50,Other,LG Smart TV,2021-06-09,Technical issue,Account access,,Pending Customer Response,,High,Email,2023-06-01 15:49:01,,,,1,reviewed_with_null_corrections
109,Justin Martin,mreeves@example.com,33,Male,Dyson Vacuum Cleaner,2020-01-08,Technical issue,Product setup,,Closed,Feeling end role stage.,Critical,Chat,2023-06-01 02:55:03,2023-06-01 08:15:03,4.0,5.33,1,reviewed_with_null_corrections
110,Mario Hodge,kingthomas@example.com,59,Female,Bose SoundLink Speaker,2020-03-10,Product inquiry,Account access,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
111,Brent Smith,bsummers@example.net,60,Female,Amazon Echo,2021-07-28,Cancellation request,Peripheral compatibility,,Closed,It upon line glass interview.,High,Email,2023-06-01 03:14:05,2023-06-01 12:43:05,2.0,9.48,1,reviewed_with_null_corrections
112,Autumn Heath,matthew17@example.com,68,Male,Nintendo Switch Pro Controller,2021-11-29,Refund request,Display issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
113,Lisa Cantrell,cheryl25@example.net,68,Female,Samsung Galaxy,2020-03-24,Product inquiry,Display issue,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
114,Stephanie Shea,changalicia@example.org,27,Other,Microsoft Office,2021-11-12,Cancellation request,Payment issue,,Closed,Station rich evidence eight probably painting at.,High,Email,2023-06-01 03:24:09,,1.0,,2,reviewed_with_null_corrections
115,William Byrd,dflores@example.org,28,Female,Sony 4K HDR TV,2020-09-20,Cancellation request,Battery life,,Closed,List oil tax effort themselves will.,High,Email,2023-06-01 10:27:10,,1.0,,2,reviewed_with_null_corrections
116,Anthony Miller,xelliott@example.net,29,Male,iPhone,2021-01-16,Technical issue,Delivery problem,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
117,Sabrina Weber,eblankenship@example.net,20,Female,iPhone,2021-11-27,Cancellation request,Software bug,,Closed,Chance already mind son hand gun home call.,High,Email,2023-06-01 19:02:13,,5.0,,2,reviewed_with_null_corrections
118,Glenda Lopez,mary68@example.net,18,Male,Google Nest,2020-02-16,Billing inquiry,Product setup,,Closed,Guess knowledge agent rich little knowledge.,Medium,Phone,2023-06-01 00:40:14,2023-06-01 04:42:14,5.0,4.03,1,reviewed_with_null_corrections
119,Pedro Adams,amcgee@example.net,39,Female,HP Pavilion,2020-08-17,Refund request,Data loss,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
120,Sarah Stewart,kathleenmiller@example.net,41,Female,Fitbit Charge,2021-07-31,Billing inquiry,Software bug,,Closed,Activity can beat all.,Low,Phone,2023-06-01 04:22:17,2023-06-01 14:49:17,2.0,10.45,1,reviewed_with_null_corrections
121,Anthony Harding,zachary60@example.net,56,Male,Amazon Kindle,2021-03-11,Billing inquiry,Refund request,,Pending Customer Response,,Medium,Chat,2023-06-01 18:02:19,,,,1,reviewed_with_null_corrections
122,Alexander Blake,khenderson@example.org,37,Other,Bose SoundLink Speaker,2021-03-03,Product inquiry,Peripheral compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
123,Hunter Meza,dholmes@example.org,29,Other,Dell XPS,2020-10-03,Refund request,Installation support,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
124,Molly Ramos,steven13@example.org,36,Other,Samsung Galaxy,2021-12-27,Product inquiry,Battery life,,Pending Customer Response,,Low,Email,2023-06-01 13:08:24,,,,1,reviewed_with_null_corrections
125,Julia Matthews,gkane@example.org,63,Male,Dyson Vacuum Cleaner,2021-03-23,Technical issue,Product setup,,Pending Customer Response,,High,Phone,2023-06-01 02:14:26,,,,1,reviewed_with_null_corrections
126,Austin Murphy,daniel46@example.com,45,Male,Philips Hue Lights,2020-06-27,Refund request,Display issue,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
127,Melanie Garcia,walljohn@example.net,68,Female,Lenovo ThinkPad,2020-06-22,Billing inquiry,Cancellation request,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
128,Mark Garcia,abigailbowen@example.net,57,Male,Xbox,2020-09-28,Refund request,Cancellation request,,Pending Customer Response,,Low,Email,2023-06-01 03:09:31,,,,1,reviewed_with_null_corrections
129,Sandra Nelson,jbaker@example.net,49,Male,Adobe Photoshop,2021-04-15,Cancellation request,Hardware issue,,Closed,Throughout heart possible since bit consumer.,Medium,Email,2023-05-31 22:12:33,2023-06-01 00:29:33,3.0,2.28,1,reviewed_with_null_corrections
130,Sandra Buchanan,andrewacosta@example.net,55,Other,Amazon Echo,2021-05-05,Cancellation request,Cancellation request,,Pending Customer Response,,Low,Email,2023-06-01 07:38:35,,,,1,reviewed_with_null_corrections
131,Joshua Anderson,jbartlett@example.org,43,Male,Asus ROG,2020-02-13,Billing inquiry,Product recommendation,,Closed,Investment culture federal heavy.,Medium,Email,2023-06-01 21:31:36,,2.0,,2,reviewed_with_null_corrections
